price,distance_from_CBD,distance_from_closest_private_school,distance_from_closest_public_school,distance_from_closest_station,Violent.Crime,Non.Violent.Crime,Drug.offences
1556000,18.79827962,0.657,0.486,1.012,299,1834,122
1500000,16.98657889,0.196,0.871,0.916,299,1834,122
1252000,17.9668504,0.783,0.534,0.557,299,1834,122
1090000,16.59019473,0.574,0.603,1.247,299,1834,122
1177500,15.98425734,1.117,0.451,1.846,299,1834,122
600000,17.01959686,0.689,0.327,0.567,299,1834,122
780000,16.89409943,0.251,0.746,0.848,299,1834,122
1200000,17.3063164,0.413,0.587,0.468,299,1834,122
680000,18.52390016,1.062,0.287,0.621,299,1834,122
1132000,16.50623482,0.613,0.505,1.34,299,1834,122
775000,17.25903965,0.369,0.605,0.512,299,1834,122
1020000,17.960949,0.784,0.587,0.477,299,1834,122
700000,17.30264225,0.586,0.311,0.54,299,1834,122
1270000,16.34341481,0.77,0.429,1.495,299,1834,122
840000,16.27007394,0.915,0.423,1.328,299,1834,122
1400000,18.68607616,0.768,0.5,0.914,299,1834,122
820000,18.3317925,0.466,0.534,0.719,299,1834,122
840000,16.58794041,0.56,0.7,1.002,299,1834,122
910000,16.59002736,0.459,0.688,1.007,299,1834,122
943000,17.11517025,0.129,0.977,0.838,299,1834,122
1050000,17.29548399,0.415,0.576,0.466,299,1834,122
1103000,16.56811492,0.448,0.709,1.032,299,1834,122
1520000,17.83092597,1.158,0.384,0.288,299,1834,122
1060000,16.9225144,0.328,0.678,0.982,299,1834,122
1020000,18.00523824,0.752,0.63,0.437,299,1834,122
1120000,17.22707403,0.555,0.449,0.729,299,1834,122
1000000,17.7756369,0.858,0.683,0.314,299,1834,122
1331000,19.71098342,0.389,0.688,1.902,168,1492,101
1375000,19.14287893,0.564,0.581,1.433,168,1492,101
1058000,19.07075635,0.318,0.661,1.505,168,1492,101
1200000,18.89995612,0.73,0.464,1.493,168,1492,101
2100000,18.16371327,0.427,0.35,1.772,168,1492,101
1999000,19.03991682,0.505,0.481,1.916,168,1492,101
1205000,19.01223009,0.266,0.689,1.41,168,1492,101
1120000,19.32041591,0.559,0.911,1.736,168,1492,101
1495000,18.25535881,0.917,0.887,0.929,168,1492,101
1470000,18.36653934,0.804,0.847,1.056,168,1492,101
1730000,18.6114517,0.319,0.155,1.034,168,1492,101
1458000,16.97738578,0.951,0.455,0.889,168,1492,101
570000,17.45865097,1.388,0.253,0.895,168,1492,101
1500000,18.99287835,0.491,0.473,1.844,168,1492,101
836000,16.67407033,1.424,0.678,1.361,168,1492,101
2200000,19.20629572,0.466,0.879,1.594,168,1492,101
900000,19.89061861,0.207,0.56,2.093,168,1492,101
1398000,19.54056809,0.65,0.824,1.695,168,1492,101
1360000,18.80922537,0.593,0.213,1.053,168,1492,101
1810000,17.4303109,1.339,0.361,1.024,168,1492,101
1685000,18.50701782,0.128,0.18,1.712,168,1492,101
688000,17.55320989,1.389,0.246,0.757,168,1492,101
1450000,19.01164003,1.113,0.822,1.178,168,1492,101
1470000,19.32865851,0.771,0.44,2.132,168,1492,101
1605000,19.68792767,0.634,0.404,2.045,168,1492,101
1620000,18.21303892,0.373,0.309,1.753,168,1492,101
2003000,17.19846582,1.282,0.14,0.881,168,1492,101
1788000,18.6075194,0.424,0.455,1.485,168,1492,101
1325000,18.02271688,0.575,0.485,1.788,168,1492,101
1590000,17.68765012,0.991,0.328,1.947,168,1492,101
1540000,18.1979849,0.386,0.327,1.737,168,1492,101
1360000,19.93266712,0.371,0.693,2.216,168,1492,101
806000,16.1991762,1.045,0.677,1.614,168,1492,101
1025000,20.11724241,0.276,0.607,2.374,168,1492,101
1480000,18.90960224,0.479,0.474,1.727,168,1492,101
1300000,19.35778035,0.714,0.793,1.642,168,1492,101
1285000,17.68109516,0.993,0.548,1.227,168,1492,101
1696000,18.9324357,0.227,0.505,1.381,168,1492,101
685000,17.48810349,1.354,0.283,0.9,168,1492,101
1005555,18.02813608,0.608,0.613,1.417,168,1492,101
1320000,18.13855158,0.444,0.401,1.672,168,1492,101
1300000,18.93035366,0.111,0.555,0.211,57,580,13
1610000,18.94895498,0.297,0.378,0.242,57,580,13
1675000,19.63388116,0.905,0.405,1.147,57,580,13
1270000,16.61751347,0.933,0.844,0.886,57,580,13
1650000,18.84702467,0.38,0.328,2.066,57,580,13
1525000,18.14178613,0.959,0.798,1.56,57,580,13
1615000,18.4681128,0.581,0.596,0.325,57,580,13
1650000,19.09264405,0.177,0.798,0.45,57,580,13
1530000,19.91281814,0.361,0.595,1.18,57,580,13
1180000,18.61729626,1.094,0.522,0.863,57,580,13
655000,18.82241578,0.317,0.316,0.111,57,580,13
1830000,19.66355499,0.515,0.566,0.98,57,580,13
1350000,18.04948902,1.022,0.861,1.574,57,580,13
1365000,18.86397355,0.649,0.564,1.756,57,580,13
1409500,18.78348208,0.624,0.523,1.741,57,580,13
1543000,18.04189882,1.317,0.957,1.29,57,580,13
2120000,19.2497372,0.255,0.708,0.497,57,580,13
1800000,18.20644822,1.344,0.796,1.138,57,580,13
1080000,19.56805677,1.283,0.585,1.364,57,580,13
1570000,17.79712079,1.287,0.512,0.351,57,580,13
1400000,17.14841099,1.315,0.53,0.449,57,580,13
1638000,20.39898294,2.048,0.381,1.059,154,1292,42
1210000,20.48728341,2.168,0.46,1.177,154,1292,42
1565000,21.11582672,2.228,0.629,1.669,154,1292,42
1300000,21.50018725,2.725,1.148,2.146,154,1292,42
1085000,21.12084214,2.049,0.685,1.673,154,1292,42
2008000,21.75617249,2.874,1.37,2.385,154,1292,42
1500000,19.67059747,0.889,0.536,0.515,154,1292,42
1350000,20.09298504,0.697,0.379,0.829,154,1292,42
1138000,18.03148414,1.27,0.986,0.795,154,1292,42
1505000,20.49296624,1.312,0.641,1.157,154,1292,42
1460786,19.06523663,0.824,0.746,0.266,154,1292,42
1390000,20.26415759,0.58,0.378,1.303,154,1292,42
917500,21.33540566,1.69,1.412,1.72,154,1292,42
1045000,19.34986795,1.48,0.798,0.841,154,1292,42
1020000,20.18113825,1.252,0.391,0.878,154,1292,42
1263500,19.2147919,1.553,1.111,0.583,154,1292,42
1250000,19.21275421,1.656,1.237,0.449,154,1292,42
1097500,20.49142277,2.118,0.72,1.321,154,1292,42
1378000,20.06603248,1.355,0.228,0.961,154,1292,42
1350000,20.59105728,1.94,0.159,1.161,154,1292,42
1315000,19.17555579,1.491,1.093,0.643,154,1292,42
1515000,21.14779839,2.172,0.667,1.694,154,1292,42
1205000,20.8006342,2.271,0.491,1.431,154,1292,42
1310000,20.76589453,2.187,0.409,1.374,154,1292,42
1315000,20.72171782,2.379,0.611,1.432,154,1292,42
1055000,21.40072579,2.538,0.929,1.968,154,1292,42
1230000,20.91994496,2.005,0.441,1.467,154,1292,42
967000,21.32972291,2.561,1.057,2.016,154,1292,42
1180000,22.04722492,2.7,1.813,2.645,154,1292,42
1421000,20.03106826,0.458,0.435,1.098,154,1292,42
1500000,18.94050162,1.208,1.072,0.53,154,1292,42
1967000,19.98891303,0.705,0.32,0.71,154,1292,42
1640000,18.8014784,0.921,0.952,0.458,154,1292,42
1420000,19.6617274,0.182,0.265,0.57,154,1292,42
1195000,20.2661242,0.516,0.5,1.385,154,1292,42
1265000,19.04123789,0.516,0.681,0.31,154,1292,42
1100000,19.93827825,0.446,0.344,0.787,154,1292,42
1236000,19.00137416,1.078,0.948,0.511,154,1292,42
1351000,19.12601318,1.095,0.913,0.405,154,1292,42
1552000,18.9362854,0.914,0.87,0.379,154,1292,42
1534000,20.85940036,1.77,1.025,1.64,154,1292,42
1227000,19.82532697,1.924,0.8,0.665,154,1292,42
1275000,18.93622555,1.572,1.48,0.559,154,1292,42
1170000,18.76016136,1.314,1.451,0.814,154,1292,42
937500,20.73120891,1.848,0.923,1.593,154,1292,42
1030000,19.02643133,1.427,1.228,0.666,154,1292,42
845000,19.54546114,1.599,0.661,0.888,154,1292,42
850000,20.7146882,1.463,0.879,1.386,154,1292,42
1455000,19.28668041,1.593,1.056,0.583,154,1292,42
1250000,19.71337768,1.563,0.78,0.332,154,1292,42
1190000,17.68959178,0.937,0.217,1.912,180,1877,116
1790000,16.56005359,1.377,0.353,1.176,180,1877,116
1710000,16.07221676,0.387,0.444,0.652,180,1877,116
1201000,17.5743226,1.203,0.518,1.76,180,1877,116
1680000,16.86017714,1.694,0.662,1.424,180,1877,116
1220000,17.39042087,1.412,0.629,1.554,180,1877,116
1434000,14.96479324,1.132,0.791,0.976,180,1877,116
828000,16.3011356,0.355,0.798,0.4,180,1877,116
1625000,17.63479433,1.106,0.443,1.846,180,1877,116
1150000,16.30117078,1.175,0.567,0.947,180,1877,116
1100000,16.0450465,1.936,0.389,1.987,180,1877,116
1104000,16.80438625,1.626,0.724,0.898,180,1877,116
1580000,15.75694906,1.51,0.518,1.775,180,1877,116
1500000,15.94862423,1.615,0.301,1.769,180,1877,116
1825000,16.49091382,0.918,0.968,0.995,180,1877,116
1520000,16.85110728,1.714,0.723,0.918,180,1877,116
1900000,16.60446833,1.743,0.421,1.219,180,1877,116
1420000,16.29358855,1.395,0.426,1.325,180,1877,116
1630000,16.69159272,1.728,0.527,1.113,180,1877,116
730000,16.19068722,1.137,1.044,1.527,180,1877,116
1645000,17.60078277,1.085,0.334,1.853,180,1877,116
2000000,15.79521368,0.484,0.28,0.746,180,1877,116
656000,15.36590835,0.715,0.743,0.544,180,1877,116
1931000,16.97970125,1.103,0.595,1.078,180,1877,116
1922000,16.33678136,1.343,0.745,1.377,180,1877,116
1630000,15.43891264,0.473,0.27,0.548,180,1877,116
1700000,15.0145141,0.896,0.69,0.892,180,1877,116
1585000,14.82338778,1.109,0.777,0.927,180,1877,116
1700000,16.18983302,1.274,0.759,1.166,180,1877,116
1454000,14.83011843,1.029,0.575,1.079,180,1877,116
783000,16.19210396,0.47,0.909,0.317,180,1877,116
1405000,17.08801523,1.265,0.551,1.217,180,1877,116
1600000,17.3889857,1.366,0.546,1.581,180,1877,116
1450000,16.80018372,1.652,0.676,1.429,180,1877,116
1381000,17.09060892,1.124,0.247,1.133,180,1877,116
1100000,16.12799941,0.154,0.566,0.326,180,1877,116
710000,16.10116422,1.094,0.973,1.39,180,1877,116
1151000,16.9469362,1.689,0.7,1.465,180,1877,116
1600000,16.48360307,1.505,0.593,1.371,180,1877,116
1057500,15.89949971,0.964,1.069,1.232,180,1877,116
1905000,16.59130123,0.795,0.649,0.715,180,1877,116
1040000,17.72272846,1.513,0.688,1.3,180,1877,116
1428000,16.68013959,0.757,0.541,0.928,180,1877,116
1400000,16.0041125,1.417,0.396,1.623,180,1877,116
1830000,15.95822877,1.49,0.365,1.698,180,1877,116
1405000,16.02976004,1.928,0.291,1.909,180,1877,116
1070000,16.29164376,1.307,0.517,1.288,180,1877,116
995000,16.26298401,1.897,0.117,1.665,180,1877,116
1258888,16.3511839,1.564,0.292,1.357,180,1877,116
1500000,14.92739579,0.421,0.737,0.379,212,1892,91
1410000,15.41268297,0.362,0.737,0.755,212,1892,91
1025000,15.57781456,0.627,0.828,1.072,212,1892,91
1383500,13.55607916,0.87,0.485,1.363,212,1892,91
650000,14.75300002,0.612,0.874,0.41,212,1892,91
2000000,13.38820143,0.832,0.424,1.463,212,1892,91
2100000,14.88067131,0.723,0.479,0.912,212,1892,91
1295000,14.82563189,0.753,0.482,0.914,212,1892,91
920000,14.03142584,0.929,0.738,0.828,212,1892,91
2100000,15.00526354,0.714,0.534,0.962,212,1892,91
1188000,13.8521993,0.967,0.661,1.118,212,1892,91
1688000,15.11505446,0.126,0.374,0.549,212,1892,91
1970000,15.19257412,0.622,0.973,0.682,212,1892,91
2060000,14.20214487,0.443,0.251,1.709,212,1892,91
832000,14.6833772,0.825,0.608,1.634,212,1892,91
1315000,13.69485439,0.74,0.619,1.525,212,1892,91
1070000,13.55156554,0.61,0.281,1.17,212,1892,91
1230000,13.66546878,0.876,0.522,1.255,212,1892,91
1100000,13.72106018,0.652,0.419,1.029,212,1892,91
1570000,15.31350879,0.658,0.667,1.031,212,1892,91
1380000,15.09131111,0.138,0.346,0.541,212,1892,91
1085000,14.4583417,0.997,0.328,1.183,212,1892,91
1350000,13.84434988,0.748,0.543,0.936,212,1892,91
1170000,13.78496512,0.911,0.631,1.323,212,1892,91
1670000,15.41647484,0.689,0.747,1.088,212,1892,91
1780000,15.45454609,0.656,1.028,0.854,212,1892,91
1482000,15.83622313,0.789,1.152,1.173,212,1892,91
1210000,13.77388215,0.141,0.662,1.538,212,1892,91
1002000,14.76670267,0.68,0.767,1.553,212,1892,91
828000,14.67334713,0.568,0.896,1.462,212,1892,91
1395000,13.22146336,0.692,0.423,1.074,212,1892,91
808000,14.65176507,0.859,0.588,1.639,212,1892,91
1510000,14.19963509,0.362,0.391,1.745,212,1892,91
1140000,19.92385643,1.263,0.757,2.594,59,596,27
1720000,20.24214021,0.819,0.882,2.679,59,596,27
1350000,20.34822962,0.758,0.511,1.644,59,596,27
1325000,20.5150776,0.731,0.904,1.763,59,596,27
2150000,22.1634878,1.873,1.658,1.889,59,596,27
1030000,19.76202942,1.209,0.992,2.361,59,596,27
1800000,20.72650483,1.642,1.521,1.644,59,596,27
1390000,20.67884403,1.138,0.675,1.461,59,596,27
1620000,21.53158213,0.985,1.785,0.844,59,596,27
1800000,20.88435764,1.082,0.891,1.722,59,596,27
1610000,22.29263176,1.522,2.209,1.177,59,596,27
2010000,22.02402747,2.042,1.593,1.995,59,596,27
1908000,22.0216561,1.677,2.031,1.38,59,596,27
2150000,20.15183259,1.56,0.607,1.871,59,596,27
1950000,20.88690697,1.145,0.854,1.484,59,596,27
1500000,21.95664365,1.909,1.283,2.459,59,596,27
1400000,22.15317843,1.703,2.068,1.385,59,596,27
1301000,21.80190813,1.626,1.921,1.369,59,596,27
1650000,21.35792439,1.692,1.36,1.858,59,596,27
1500000,20.17650268,0.686,0.38,1.491,59,596,27
1490000,20.53226635,0.811,0.833,2.618,59,596,27
2100000,20.39367656,0.801,0.53,1.691,59,596,27
1500000,20.93697876,0.97,0.858,1.301,59,596,27
2020000,22.0152662,2.047,1.473,2.185,59,596,27
1970000,20.92212792,1.127,0.845,1.883,59,596,27
1682000,20.53234392,1.772,1.505,1.84,59,596,27
1880000,22.06382207,2.065,1.469,2.271,59,596,27
1310000,19.94108399,1.619,0.701,1.863,59,596,27
1052000,20.14354554,1.302,0.958,2.398,59,596,27
1285000,20.98972186,1.191,0.775,1.615,59,596,27
1643000,23.11296795,1.458,0.255,1.886,80,711,32
2015000,22.83472696,1.016,0.964,0.894,80,711,32
1280000,22.65160565,1.682,0.279,1.805,80,711,32
975000,21.50192457,0.949,0.253,1.262,80,711,32
1562000,22.43532246,0.666,1.071,0.497,80,711,32
1038000,22.18819756,0.728,0.508,0.862,80,711,32
1480000,23.00354171,1.67,0.073,1.971,80,711,32
1273000,22.03205147,1.679,0.881,1.911,80,711,32
1500000,21.39754604,0.411,0.725,0.739,80,711,32
1390000,23.08273897,1.321,1.217,3.233,80,711,32
1820000,21.71587491,1.79,0.967,2.061,80,711,32
1388000,22.73109209,1.668,1.218,3.113,80,711,32
1450000,21.49158173,1.948,1.194,2.231,80,711,32
970000,21.17619596,0.958,0.565,1.297,80,711,32
1580000,22.57101059,0.827,1.047,0.719,80,711,32
1070000,21.38191337,1.329,0.578,1.643,80,711,32
1450000,22.09924575,0.565,0.518,0.711,80,711,32
1685000,22.78730281,1.202,0.831,1.183,80,711,32
1950000,21.77746363,1.385,0.563,1.651,80,711,32
1576000,23.08183843,1.401,0.505,2.574,80,711,32
1650000,22.6290037,1.776,0.768,2.615,80,711,32
1070000,21.62260281,0.219,0.989,0.393,80,711,32
1530000,22.62636339,1.411,0.44,1.507,80,711,32
1825000,22.46459913,0.754,0.908,0.706,80,711,32
1745000,22.12472449,0.404,0.745,0.453,80,711,32
1928000,22.59477599,0.835,1.283,0.574,80,711,32
1780000,22.7847892,1.598,1.003,2.931,80,711,32
918000,22.25365001,0.709,0.604,0.804,80,711,32
1810000,22.45173759,1.973,0.753,2.45,80,711,32
1581000,22.70502659,1.804,1.635,3.264,80,711,32
1490000,21.65305526,1.187,0.37,1.473,80,711,32
1500000,22.77201907,1.759,1.67,3.328,80,711,32
1450000,21.88576553,2.343,1.313,2.599,80,711,32
1311000,21.80861289,2.118,1.258,2.379,80,711,32
1500000,22.66074329,1.744,0.761,2.628,80,711,32
1400000,21.33282018,0.977,0.409,1.307,80,711,32
1270000,22.75798985,1.015,1.193,0.718,80,711,32
1500000,21.70816713,2.113,1.298,2.392,80,711,32
1490000,23.14201827,1.377,1.577,3.583,80,711,32
1425000,21.09285939,1.322,0.891,1.931,80,711,32
1075000,22.39085402,1.291,0.617,1.435,80,711,32
1340000,22.97947978,1.181,0.626,1.458,80,711,32
1062000,22.49744115,1.023,0.769,1.085,80,711,32
1338000,23.06336551,1.525,0.276,2.354,80,711,32
1290000,22.70994982,1.705,0.221,1.818,80,711,32
1285000,22.9483902,1.472,1.303,3.274,80,711,32
1391000,22.23421771,0.501,0.814,0.488,80,711,32
1370000,14.27939342,0.322,0.843,1.507,168,2197,697
655000,13.24379725,1.037,0.91,1.195,168,2197,697
552000,13.24525598,1.268,0.626,1.145,168,2197,697
750000,13.09655338,1.592,0.299,1.016,168,2197,697
750000,14.50199921,1.02,0.114,1.316,168,2197,697
710500,13.034965680000001,1.182,0.894,1.008,168,2197,697
700000,13.04059133,1.531,0.388,0.944,168,2197,697
725000,13.09127392,1.071,1.019,1.106,168,2197,697
490000,13.36668486,0.978,0.925,1.305,168,2197,697
490000,13.09127392,1.071,1.019,1.106,168,2197,697
435000,13.23707529,0.902,1.137,1.275,168,2197,697
515000,13.28535825,1.066,0.849,1.215,168,2197,697
675000,13.09127392,1.071,1.019,1.106,168,2197,697
1000000,15.32906739,1.731,0.76,1.563,36,374,18
930000,15.26869437,1.652,0.739,1.512,36,374,18
660000,15.56210387,1.56,0.541,1.368,36,374,18
1720000,6.814376773,0.874,0.735,0.321,95,570,51
1420000,6.999352361,0.566,0.451,0.288,95,570,51
655000,6.910100132,0.731,0.815,0.158,95,570,51
1974000,7.136546137,0.466,0.299,0.406,95,570,51
1250000,8.425310479,0.481,0.562,1.183,229,2598,125
1710000,7.600562863,0.483,0.56,0.671,229,2598,125
1261000,8.389193792,0.608,0.539,0.429,229,2598,125
1860000,8.498405825,0.65,0.267,0.786,229,2598,125
630000,8.483143113,0.461,0.822,0.516,229,2598,125
735000,7.747909892,0.861,0.846,1.244,229,2598,125
677000,7.386337707,0.535,0.546,0.606,229,2598,125
1870000,8.030830716,0.4,0.865,0.643,229,2598,125
1960000,7.732276309,0.937,0.792,1.214,229,2598,125
1495000,7.949428879,0.887,0.886,0.996,229,2598,125
802000,7.489410907,0.431,0.522,0.516,229,2598,125
595000,8.551102929,0.718,0.7,0.571,229,2598,125
1900000,7.831878123,0.451,0.768,0.69,229,2598,125
1910000,7.599401371,0.92,0.652,1.19,229,2598,125
1780000,8.523906456,0.804,0.5,0.868,229,2598,125
660000,7.834534696,0.362,0.361,0.649,229,2598,125
1595000,8.121216077,0.652,0.391,0.561,229,2598,125
730000,8.202309327,0.401,0.735,0.967,229,2598,125
1410000,7.893142171,0.091,0.589,0.301,229,2598,125
1100000,8.059987691,0.565,0.782,0.769,229,2598,125
1180000,9.017764246,0.31,0.234,0.513,68,411,25
1350000,8.889948923,0.844,0.971,0.647,68,411,25
1255000,8.336345205,0.475,0.669,1.227,68,411,25
1782500,8.594733955,0.406,0.38,1.03,68,411,25
1310000,8.445842578,0.465,0.49,0.912,68,411,25
1580000,9.209903181,0.739,0.743,0.687,68,411,25
1770000,8.297082682,0.544,0.53,0.666,68,411,25
1370000,8.618068581,0.214,0.382,0.198,68,411,25
890000,8.891588552,0.271,0.096,0.415,68,411,25
1375000,8.189753162,0.54,0.762,1.156,68,411,25
1905000,9.177445191,0.732,0.674,0.812,68,411,25
1257000,9.449637642,0.564,0.558,0.867,68,411,25
1285000,9.374013092,0.298,0.408,1.283,54,419,36
902000,10.10815048,0.818,0.393,1.464,54,419,36
1940000,11.26448025,0.575,1.058,1.702,54,419,36
1320000,10.89545193,0.844,0.946,1.627,54,419,36
1365000,11.45985149,0.33,0.933,1.552,54,419,36
1700000,10.39988375,1.078,0.743,1.174,54,419,36
1415000,10.19470472,0.879,0.536,1.31,54,419,36
520000,9.874604326,0.56,0.529,1.318,54,419,36
1502000,9.464915298,0.569,0.337,1.111,54,419,36
1225000,11.37524341,0.429,0.831,1.43,54,419,36
1950000,11.02806349,0.801,0.764,1.184,54,419,36
780000,10.8523954,0.774,0.83,1.734,54,419,36
1800000,11.14070117,0.709,0.69,1.181,54,419,36
1430000,11.2797721,0.52,0.841,1.398,54,419,36
1835000,9.15162384,0.525,0.624,1.004,54,419,36
665000,9.64208608,0.357,0.283,1.539,54,419,36
1585000,10.19125519,0.887,0.492,1.381,54,419,36
948000,10.60738758,0.905,0.846,1.635,54,419,36
1800000,9.812822595,0.595,0.768,1.199,54,419,36
490000,9.711495657,0.457,0.182,1.515,54,419,36
572000,9.634884889,0.422,0.183,1.432,54,419,36
1195000,10.08849033,0.556,0.157,0.294,216,3935,229
750000,10.16678896,0.43,0.171,0.426,216,3935,229
610000,9.602245037,0.3,0.709,0.836,216,3935,229
860000,10.00941139,0.29,0.356,0.389,216,3935,229
2100000,12.97484875,0.735,0.738,1.525,220,3634,275
1740000,11.77495031,0.352,0.242,0.773,220,3634,275
1200000,12.47070893,0.45,0.565,0.709,220,3634,275
2120000,10.18032012,0.192,0.686,0.444,220,3634,275
2090000,12.71554459,0.405,0.744,0.844,220,3634,275
2100000,12.1621185,0.521,0.545,2.199,220,3634,275
780000,11.14410876,0.559,0.386,0.342,220,3634,275
695000,11.04478797,0.49,0.508,0.434,220,3634,275
910000,11.04478797,0.49,0.508,0.434,220,3634,275
1050000,10.72545861,0.143,0.578,0.233,220,3634,275
710000,11.04478797,0.49,0.508,0.434,220,3634,275
1210000,10.73163592,0.635,0.756,0.357,220,3634,275
2078000,12.05879353,0.583,0.481,2.122,220,3634,275
1766000,12.4833682,0.746,0.438,2.271,220,3634,275
2100000,12.6231606,0.437,0.648,1.449,220,3634,275
1820000,10.89083634,0.235,0.549,1.245,220,3634,275
1075000,10.98638069,0.447,0.145,1.621,74,586,38
1670000,10.96870776,0.372,0.268,1.786,74,586,38
1050000,12.02257762,0.466,0.355,2.596,74,586,38
1300000,10.39506888,0.193,0.448,1.24,74,586,38
1491000,10.61501788,0.427,0.246,1.306,74,586,38
1895000,10.79127965,0.613,0.163,1.387,74,586,38
1477000,12.14219332,0.509,0.577,2.483,74,586,38
1575000,12.50717866,0.125,0.739,2.824,74,586,38
1190000,12.31697357,0.208,0.575,2.735,74,586,38
1600000,9.546335866,0.221,0.712,2.229,157,1410,92
815000,9.709034662,0.719,1.127,2.347,157,1410,92
1300000,8.870979338,0.953,1.44,2.994,157,1410,92
1900000,9.923603996,0.996,0.615,1.315,157,1410,92
635000,9.179660663,0.842,0.123,1.631,157,1410,92
2150000,9.947730435,0.395,0.119,1.717,157,1410,92
503000,9.698170183,0.145,0.617,0.961,157,1410,92
1996000,10.54651462,1.008,0.452,0.974,157,1410,92
1590000,9.901631062,0.343,0.605,1.915,157,1410,92
2155000,10.7546787,0.681,0.494,0.483,157,1410,92
1680000,9.836466298,0.9,0.546,1.546,157,1410,92
1718000,10.60310665,0.632,0.967,0.716,157,1410,92
2150000,10.1465937,0.395,0.724,0.792,157,1410,92
1781000,9.572307331,0.852,0.281,1.606,157,1410,92
1280000,8.445479618,1.182,1.088,2.492,157,1410,92
1680000,11.65739112,0.228,0.8,0.309,157,1410,92
2060000,10.90194548,0.389,0.797,0.399,157,1410,92
962500,11.52429374,0.384,0.565,0.359,157,1410,92
785000,11.52429374,0.384,0.565,0.359,157,1410,92
765000,11.44208941,0.103,0.589,0.103,157,1410,92
